,logpred
10755267,6.050164556398884
9463912,4.152453827826432
1905427,5.109437226618369
5592990,4.556761370283072
20270527,4.313313498043147
1264019,4.004177381631006
16776166,4.926731351691582
564049,4.934299806308517
19289198,5.207133382334759
4941672,4.968494354755498
15311833,4.211124820555992
10814395,3.8913457320891096
6515667,5.371718147678708
20436836,5.156096280741199
19193758,5.572840645824746
16135180,3.633105404515081
11829459,5.209448217485483
8052841,4.470295366257946
17157506,3.9050987442057914
1150594,6.866334530409211
9486714,6.768198926051026
10567123,5.2204785532778395
21112584,5.271901359166471
165919,4.799879019465042
3185489,4.58093242774933
1019135,5.172355940288843
20765941,3.672081472673649
15633727,3.831548882098836
16028490,4.556602253647649
5560227,3.985986097731173
15674549,4.137504002250392
8684500,6.445331238084502
18291860,4.935119604817178
16910064,4.190025200566164
9477535,3.883508644800433
8979762,5.2583043903131745
13111334,4.014104511867801
18371801,4.1230273313326435
2331672,3.9486935624785007
17717449,4.517460916253595
19846863,5.735163577992408
15582062,4.932552833305706
11190303,5.422725504999928
18284866,4.124065360457347
4148280,4.859731329563455
15116890,4.428375610005017
3738138,4.91682336182173
1832679,5.602056132664524
17049316,3.972400329733265
5849810,4.477332824950253
16724454,4.138877443165061
15115474,4.917246695595378
3924092,4.884808750629897
17251353,4.602658660575218
7175371,4.101290138113999
13153661,4.628747126439605
6286975,5.846319509839894
17733383,4.124717133099038
5958584,5.380841965897302
9495662,4.7148989200851545
8112652,4.20964917204653
21137537,5.951684212636745
2569808,3.919570423697771
18073087,4.515001676586775
18093802,5.279668501857909
10926639,4.81499666804576
17973572,4.040641013257782
10192593,4.937069603681069
6855093,3.8489634060178797
14871736,5.226044691877331
8698315,4.0910182562938076
17111449,5.067274323480248
6743785,4.554103412848878
15499602,4.192666331280421
6234096,4.493123954652156
16872219,5.2176000037479655
3655729,4.45331180987015
12443469,5.723113491145736
11313229,5.589800057072809
8285367,4.352925171279869
18464392,5.3347587173994855
12389996,3.4495135188024713
14745054,4.1861925466415055
13096614,4.207922535633731
8072458,5.563122795008017
956258,5.495531362037858
8194497,5.17896921480499
5015281,5.575702441156559
15055843,4.640833527883048
18776660,4.543741939533759
14006083,4.760921694265118
11068548,5.395884400479833
17569246,5.262361197051628
15985947,5.048801901203782
20930004,4.753758426302051
7494144,4.345124733353121
7824035,3.7911303219272283
3403034,4.265318174021462
4181163,5.028305583423529
18220200,3.9057574354105538
16885951,4.218769514669075
358767,5.355932216313171
14966036,5.528220925243133
18344788,3.440327582876585
16630260,4.488558709997594
49715,4.047176241751206
13787171,4.552318258810655
71645,5.685747665367095
9660635,5.12705976690304
10613823,4.974862801121157
2101336,4.730289099885337
3377725,4.510581551108102
7070705,5.61449789650061
10190260,3.839574660824521
16973434,4.1496794384855535
6677879,4.760522722865051
11103574,3.7338899630984477
10660249,4.117490951770086
5495887,4.381850343121441
11589091,4.686574932602054
16600879,5.795970739461505
9431369,4.379711880689084
13100629,5.04866544152847
17398122,5.310429381479123
16000208,4.391905179112496
18040546,3.85602883752186
10187823,4.297587432678802
14772799,4.218270087950769
12911544,5.521311581835151
15009965,5.224533938428052
435908,4.615461497894649
15703294,4.961463082437553
13709619,4.64747668719715
14656251,5.588129490291142
3667209,5.4682276617049
9271742,6.404720377621667
3988018,4.892401703418587
19246709,5.164384969914812
17668788,4.7088918999771625
20996434,5.018137403129982
12871013,4.6522799008768
1925224,4.723146364136524
1179165,5.785815502480946
2455325,4.178896056538578
18314643,5.195877578854269
6524331,4.948303559253731
11588946,4.861182318410311
4145848,5.2931973853326655
9393885,5.093951095277385
3448986,4.141853149113574
4014739,4.117467650358175
18326156,4.421764541223547
20927619,4.435872366265006
6760715,5.3051310050512015
7461686,4.5247818189963365
12532661,5.301060416754589
9625266,4.174713618424508
16983784,4.917513505738768
8371435,4.381440489780171
8441547,5.465650417140727
1940910,3.7910916493831666
19206035,4.0258240578743525
20608059,4.120853822592264
17150722,4.1253149830726334
18517686,5.487187495673048
1112299,5.216697679227372
19240422,5.031003301763268
19179576,4.469792184089648
8726680,4.82220946855371
1646243,4.932865021071959
9015169,5.131325112158438
2907500,5.952121512940794
2889019,5.013575425396898
4967004,4.495503855781466
16999617,3.7786642164293704
19806449,4.862704034886882
14314892,4.248108356117856
19358947,3.8811785180979355
7651885,4.611396416155379
17811901,5.497414880616946
12737915,4.998757048573697
5136667,4.291543300941931
4025562,4.101249849438815
17072240,5.772995359626535
5784146,4.561500073467428
12593389,5.858230996160047
8408853,4.862564762522464
16532747,4.946584396836717
16040854,5.283523309451403
6760370,3.9871363924362995
19117207,5.306314594602101
9217745,4.310235930751335
3416013,5.4024992752827545
17826827,4.746139386418367
12671543,5.072291070675092
14844176,3.8553742951391503
16846084,4.101013600419828
18306960,4.834471317104658
15860185,6.267951840738531
9507164,5.451984399080562
3476431,4.228851089960763
7054468,5.528275707591878
19420578,4.225831862578879
19759718,3.8366158005068964
7203867,4.713691830562617
16604816,5.63970363735621
642071,4.585423961210034
17697164,4.209188583248545
16352708,5.755785016787431
16516422,4.61188029290585
929914,4.808637022369472
13327993,3.8293385012790697
16765980,5.06355612618497
10153794,5.162254394499583
19084262,4.0966189687178725
1408717,5.539992154256698
28749,5.375159597090258
16314039,4.295468814964839
1056280,5.070565157288312
2065391,5.187699800196892
13190579,4.755491854696825
12901480,4.64500035777435
18668300,4.8051742410112555
13004514,4.7958891575171485
16116061,5.195975773818844
14466790,4.759393419068719
13585184,4.713902288645848
15567099,5.288221868222674
16376051,4.6651209329927825
6239016,4.9753102361016515
15757900,4.674453591487533
13094329,4.761521379987426
14988703,3.9978770205188865
12220376,5.573939566921885
13940169,5.558547884793028
9443158,6.390672168564353
9618052,5.776625704251332
17775235,4.450074026314064
2089058,4.13151017617704
20664897,4.743940523648671
18841864,4.628861472863056
4492014,5.1258655639064505
7047076,3.697533599279544
18308322,4.707978619939687
18471579,4.004585632862837
10273206,4.540837691028535
17152472,3.906955708292513
16449891,4.28254051415127
13063872,6.210169719671827
9970462,4.606053240084198
18992672,4.00043390454915
16931421,4.541118467731333
8307772,4.59543781326917
980737,5.96662835804956
16545297,5.036549367014488
15834511,4.186613420573677
5884952,5.225579830974639
8885041,5.201549623896104
18103749,4.179246201674042
17307731,4.733561928436195
13156351,6.799149889703543
17528696,5.249697879762101
7891403,4.28163462723131
631658,4.426958957741919
15713943,4.750154405222886
15656233,4.095269298070634
8739,5.167936726973709
18163268,4.26635158693595
8171207,5.149176810338322
15635914,5.4116815481055776
11129153,3.9003219575930017
15602220,5.252492418852776
8104214,5.369521365947629
13467049,4.184493318268872
12851642,4.2543794250070235
17527789,4.190265371561309
4461613,3.913027489465498
319798,4.993284921637669
17105028,4.700454457030342
8113240,4.573730439411602
10134285,4.9241930720318425
19439790,4.379875006624556
350168,5.468405763335037
6489325,2.7955867534879513
12687169,6.677969255903643
6226956,4.6148881749307336
5491083,4.907233838675591
15396446,4.986048573943836
19577620,4.721659560266854
9012419,5.577956598776807
3716747,4.4194813490681755
3967690,4.133669316496085
17839487,5.915179434114519
18373434,5.090615210317062
3434216,5.4895571596976716
18241362,5.32395824382538
157673,3.7800393948973383
2692065,5.258470365166171
17135432,4.869051525212353
11611298,3.9313512236697785
4509357,4.087807609862549
18022749,4.030880513198344
15018607,4.5705115596151344
18943901,4.365857065620148
629770,4.266479748187519
14282843,4.060501559290321
5028490,5.073371660547787
7731695,4.184841642375703
16215544,5.078663424017489
7309070,4.3616548337056775
21174863,4.9617991336362985
19802994,4.740166287319824
6554479,4.359558068614985
4902143,4.657880768874891
4128021,4.5828858388569795
5085978,4.795460250978991
19615595,4.304335561201477
14938407,4.630375993174028
3157444,4.261199087755609
19855550,4.879205368398809
15479388,4.59417726229569
9859181,4.155459380402498
8194889,3.762447601545962
17347989,4.856387988321856
6572050,5.424052014958009
13472216,4.764362396923973
594020,5.497261044936571
5618637,4.73139199787749
8925567,5.00454473577163
10634059,4.372333579370898
2230762,4.264418096688465
3980414,4.256507503114235
12340908,4.446562718834607
16986456,4.442773899261918
9758393,4.530902584298983
15990376,4.889692277554314
8309401,4.848966180830036
15898556,5.333724764114745
13544786,3.278800910784126
12253698,4.544512829637331
16893975,5.590662208961621
13226408,4.528850347642693
10989986,4.330997925834873
12209039,5.06648008214617
11109046,5.435336809812203
5005909,4.237463930889991
9938746,4.539604566347777
20500232,4.009573337178594
4351173,6.150337017072415
19032757,5.4576140924411645
18917771,4.711241145099951
5959251,4.170280354463808
13512932,4.380944048685756
5663222,4.309793098176347
19956393,4.384591322455812
8704528,4.189157037202827
13496627,4.95639993779375
13427895,4.658698244613299
13781129,6.134920596582014
13960907,4.4550715956433615
18443858,4.041852251013067
7735593,4.826904759716282
17807199,4.170057693410308
3433247,4.399130954472934
15665694,4.1255885693703584
14074818,4.284047568219067
10928117,4.524130935270026
9840355,5.613727935524249
1433483,4.42056949557474
16827786,5.151267706368828
8468835,4.737802811211342
19181338,6.066857227869099
7246982,4.772707225997826
15399186,5.119517963839125
17475711,5.164618555866869
10282810,4.602581480055851
16666039,4.916801007922722
4816682,4.862323950542769
1107540,4.652289074371972
17861136,4.3112174538285295
2092403,5.49404841062453
7837187,4.96682097210764
13379269,5.779767220820028
4271452,5.773172379675815
15855728,5.112084073802744
20328568,3.997373064048363
6064517,6.113820648396498
4540279,4.2045079653304365
4707862,4.2925522080956116
15888899,4.138297104425562
1433917,4.178896635745451
2710372,5.146413967798471
16752832,4.915908954002393
15249372,4.353176617169042
16542146,5.715810586068104
14708961,4.460725591024834
16109088,4.430760247937896
9769084,4.793251078246987
15851507,4.4859323885298545
18750243,6.304291968863867
17923411,4.358651783945064
4842146,6.08665015249827
17239644,4.782209178295157
10605897,5.098942432557193
39116,4.0366135899542295
11567121,4.616157771404079
13701608,4.659729907336705
13773066,4.608723978831008
12173928,4.909743258556581
13800918,4.3682460634717435
13899934,5.171813474772725
17926159,4.917337601760816
12041914,4.545902539227852
12176026,5.03371247645985
19037873,4.8801192513096066
12915832,3.925052114780037
2636643,3.9931060461237924
14025205,5.225372210580599
2819257,5.300500271887922
1624985,4.965993628058419
14783049,5.480460620398068
17349396,5.083546890195797
13082600,5.486529981446093
20213951,5.1798035125312945
6120056,3.3645212087109364
6720368,4.955200097115507
5998978,4.143031881716348
7760808,4.1039958703071635
15125234,4.754630207000104
18846852,4.077899837662395
5265475,4.66559873861275
17434603,5.08312121248974
2248580,5.8181311607788615
18476387,5.947018955753349
18181824,5.974220901865243
13675414,5.115278788012437
15548900,5.615935214315788
9778579,5.589867551743281
5106749,4.008057683705039
1712789,4.596220829658464
4856222,5.028699005343765
3393798,4.809183105511031
16559107,4.704159965604334
6373582,5.005849062799784
20230324,4.482182438982342
52740,4.645377666208749
19432208,4.337568724187498
10186787,3.784131632040388
4232356,4.812410722967466
2127767,4.234980719796406
4624841,5.631948795570084
9341085,5.4961156687816075
14656113,3.8771450197355777
9927068,5.244411249804944
13007468,5.5083737300010585
8429934,5.404197429806072
15517811,4.41998553974224
10059572,4.697493335394557
18356256,4.727740554022464
3249076,4.0706523857332195
12362243,4.973007200622427
618916,4.743278844200502
16844228,4.159307902360799
3545026,4.977546060725332
16545944,4.623221329821342
4332866,4.298071138653695
16126204,4.118777666053988
277339,4.699520723484171
4524289,4.8827603782573545
20688260,4.404454579134576
2062638,4.5053755190348665
9475866,4.323664718230234
7304678,4.407205083853966
8471063,5.3097083003775625
16770563,4.851789195592712
2111804,5.1356907652286115
9291870,4.223667159203239
859023,5.082332442797246
15902263,5.333162241759551
931287,5.351881836014584
8889118,3.7882444117539587
18473384,4.961130483782292
19429274,4.135338424891101
246952,4.3502748397967155
4958196,5.071159190905111
6003813,3.829838155916038
4538019,4.659397763710732
10554278,5.180049792718134
1145134,4.829816302046891
767506,4.042098972482179
9110588,4.982555898168158
18328755,4.23223253725497
4604132,4.496085742983142
16216610,4.295272000583079
8129419,3.862042990971235
20569752,4.863500994008301
17178485,4.591825458399814
15206166,4.6647682153303105
414419,5.46708698392624
12641236,5.3286193009564595
9172888,5.162968063602392
13564221,5.040209282337384
10101097,4.136345730596474
7021874,4.567421578064702
5552528,4.694365518586653
21014105,4.635641566974558
9342816,4.240886114207185
15464274,5.936750588510041
6994259,4.580995828744915
906822,4.700599675622484
1570117,3.9125136058232792
9184611,5.448949836658973
14716765,5.444107457218537
5297152,4.264688331873078
7597291,5.566148506197669
12107688,4.546421527637397
9162161,4.372229036839073
15423210,5.224602392553126
789298,4.141805731144083
10087998,3.8195938138005743
20453104,5.621325664316471
12796473,5.048474319428601
7515961,5.093066860407307
13284618,4.1220573506950355
5153080,4.882029393072079
7004468,5.644853258880748
15085183,5.372922086489914
18842510,5.37202687245918
17633249,4.32601325179225
877431,4.472976341750087
17533279,4.385243685135697
21075425,4.819769828708407
15007547,4.308697085697012
16323334,5.332503733521569
18376034,4.384388935524361
9995719,4.988028517984029
20151184,5.861256104125068
